================================================================================
StoryBored Preset Validation Report
================================================================================
Plugin:  EKKOSPACE.vst3
Presets: 472 found in ../../Tests/AudioRegressionTests/Presets
================================================================================

✅ 001_FILTER_B64_SMIN_DFULLSPEED_BBD.json: 53/53 parameters
✅ 002_FILTER_B64_SLOW_DFULLSPEED_CCD.json: 53/53 parameters
✅ 003_FILTER_B64_SMID_DFULLSPEED_BBD.json: 53/53 parameters
✅ 004_FILTER_B64_SHIGH_DFULLSPEED_CCD.json: 53/53 parameters
✅ 005_FILTER_B64_SMAX_DFULLSPEED_BBD.json: 53/53 parameters
✅ 006_FILTER_B64_SMIN_DHALFSPEED_CCD.json: 53/53 parameters
✅ 007_FILTER_B64_SLOW_DHALFSPEED_BBD.json: 53/53 parameters
✅ 008_FILTER_B64_SMID_DHALFSPEED_CCD.json: 53/53 parameters
✅ 009_FILTER_B64_SHIGH_DHALFSPEED_BBD.json: 53/53 parameters
✅ 010_FILTER_B64_SMAX_DHALFSPEED_CCD.json: 53/53 parameters
✅ 011_FILTER_B64_SMIN_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 012_FILTER_B64_SLOW_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 013_FILTER_B64_SMID_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 014_FILTER_B64_SHIGH_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 015_FILTER_B64_SMAX_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 016_FILTER_B64_SMIN_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 017_FILTER_B64_SLOW_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 018_FILTER_B64_SMID_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 019_FILTER_B64_SHIGH_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 020_FILTER_B64_SMAX_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 021_FILTER_B128_SMIN_DFULLSPEED_BBD.json: 53/53 parameters
✅ 022_FILTER_B128_SLOW_DFULLSPEED_CCD.json: 53/53 parameters
✅ 023_FILTER_B128_SMID_DFULLSPEED_BBD.json: 53/53 parameters
✅ 024_FILTER_B128_SHIGH_DFULLSPEED_CCD.json: 53/53 parameters
✅ 025_FILTER_B128_SMAX_DFULLSPEED_BBD.json: 53/53 parameters
✅ 026_FILTER_B128_SMIN_DHALFSPEED_CCD.json: 53/53 parameters
✅ 027_FILTER_B128_SLOW_DHALFSPEED_BBD.json: 53/53 parameters
✅ 028_FILTER_B128_SMID_DHALFSPEED_CCD.json: 53/53 parameters
✅ 029_FILTER_B128_SHIGH_DHALFSPEED_BBD.json: 53/53 parameters
✅ 030_FILTER_B128_SMAX_DHALFSPEED_CCD.json: 53/53 parameters
✅ 031_FILTER_B128_SMIN_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 032_FILTER_B128_SLOW_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 033_FILTER_B128_SMID_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 034_FILTER_B128_SHIGH_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 035_FILTER_B128_SMAX_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 036_FILTER_B128_SMIN_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 037_FILTER_B128_SLOW_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 038_FILTER_B128_SMID_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 039_FILTER_B128_SHIGH_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 040_FILTER_B128_SMAX_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 041_FILTER_B256_SMIN_DFULLSPEED_BBD.json: 53/53 parameters
✅ 042_FILTER_B256_SLOW_DFULLSPEED_CCD.json: 53/53 parameters
✅ 043_FILTER_B256_SMID_DFULLSPEED_BBD.json: 53/53 parameters
✅ 044_FILTER_B256_SHIGH_DFULLSPEED_CCD.json: 53/53 parameters
✅ 045_FILTER_B256_SMAX_DFULLSPEED_BBD.json: 53/53 parameters
✅ 046_FILTER_B256_SMIN_DHALFSPEED_CCD.json: 53/53 parameters
✅ 047_FILTER_B256_SLOW_DHALFSPEED_BBD.json: 53/53 parameters
✅ 048_FILTER_B256_SMID_DHALFSPEED_CCD.json: 53/53 parameters
✅ 049_FILTER_B256_SHIGH_DHALFSPEED_BBD.json: 53/53 parameters
✅ 050_FILTER_B256_SMAX_DHALFSPEED_CCD.json: 53/53 parameters
✅ 051_FILTER_B256_SMIN_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 052_FILTER_B256_SLOW_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 053_FILTER_B256_SMID_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 054_FILTER_B256_SHIGH_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 055_FILTER_B256_SMAX_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 056_FILTER_B256_SMIN_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 057_FILTER_B256_SLOW_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 058_FILTER_B256_SMID_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 059_FILTER_B256_SHIGH_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 060_FILTER_B256_SMAX_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 061_FILTER_B1024_SMIN_DFULLSPEED_BBD.json: 53/53 parameters
✅ 062_FILTER_B1024_SLOW_DFULLSPEED_CCD.json: 53/53 parameters
✅ 063_FILTER_B1024_SMID_DFULLSPEED_BBD.json: 53/53 parameters
✅ 064_FILTER_B1024_SHIGH_DFULLSPEED_CCD.json: 53/53 parameters
✅ 065_FILTER_B1024_SMAX_DFULLSPEED_BBD.json: 53/53 parameters
✅ 066_FILTER_B1024_SMIN_DHALFSPEED_CCD.json: 53/53 parameters
✅ 067_FILTER_B1024_SLOW_DHALFSPEED_BBD.json: 53/53 parameters
✅ 068_FILTER_B1024_SMID_DHALFSPEED_CCD.json: 53/53 parameters
✅ 069_FILTER_B1024_SHIGH_DHALFSPEED_BBD.json: 53/53 parameters
✅ 070_FILTER_B1024_SMAX_DHALFSPEED_CCD.json: 53/53 parameters
✅ 071_FILTER_B1024_SMIN_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 072_FILTER_B1024_SLOW_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 073_FILTER_B1024_SMID_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 074_FILTER_B1024_SHIGH_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 075_FILTER_B1024_SMAX_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 076_FILTER_B1024_SMIN_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 077_FILTER_B1024_SLOW_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 078_FILTER_B1024_SMID_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 079_FILTER_B1024_SHIGH_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 080_FILTER_B1024_SMAX_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 081_FILTER_B4096_SMIN_DFULLSPEED_BBD.json: 53/53 parameters
✅ 082_FILTER_B4096_SLOW_DFULLSPEED_CCD.json: 53/53 parameters
✅ 083_FILTER_B4096_SMID_DFULLSPEED_BBD.json: 53/53 parameters
✅ 084_FILTER_B4096_SHIGH_DFULLSPEED_CCD.json: 53/53 parameters
✅ 085_FILTER_B4096_SMAX_DFULLSPEED_BBD.json: 53/53 parameters
✅ 086_FILTER_B4096_SMIN_DHALFSPEED_CCD.json: 53/53 parameters
✅ 087_FILTER_B4096_SLOW_DHALFSPEED_BBD.json: 53/53 parameters
✅ 088_FILTER_B4096_SMID_DHALFSPEED_CCD.json: 53/53 parameters
✅ 089_FILTER_B4096_SHIGH_DHALFSPEED_BBD.json: 53/53 parameters
✅ 090_FILTER_B4096_SMAX_DHALFSPEED_CCD.json: 53/53 parameters
✅ 091_FILTER_B4096_SMIN_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 092_FILTER_B4096_SLOW_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 093_FILTER_B4096_SMID_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 094_FILTER_B4096_SHIGH_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 095_FILTER_B4096_SMAX_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 096_FILTER_B4096_SMIN_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 097_FILTER_B4096_SLOW_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 098_FILTER_B4096_SMID_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 099_FILTER_B4096_SHIGH_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 100_FILTER_B4096_SMAX_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 101_FILTER_B8192_SMIN_DFULLSPEED_BBD.json: 53/53 parameters
✅ 102_FILTER_B8192_SLOW_DFULLSPEED_CCD.json: 53/53 parameters
✅ 103_FILTER_B8192_SMID_DFULLSPEED_BBD.json: 53/53 parameters
✅ 104_FILTER_B8192_SHIGH_DFULLSPEED_CCD.json: 53/53 parameters
✅ 105_FILTER_B8192_SMAX_DFULLSPEED_BBD.json: 53/53 parameters
✅ 106_FILTER_B8192_SMIN_DHALFSPEED_CCD.json: 53/53 parameters
✅ 107_FILTER_B8192_SLOW_DHALFSPEED_BBD.json: 53/53 parameters
✅ 108_FILTER_B8192_SMID_DHALFSPEED_CCD.json: 53/53 parameters
✅ 109_FILTER_B8192_SHIGH_DHALFSPEED_BBD.json: 53/53 parameters
✅ 110_FILTER_B8192_SMAX_DHALFSPEED_CCD.json: 53/53 parameters
✅ 111_FILTER_B8192_SMIN_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 112_FILTER_B8192_SLOW_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 113_FILTER_B8192_SMID_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 114_FILTER_B8192_SHIGH_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 115_FILTER_B8192_SMAX_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 116_FILTER_B8192_SMIN_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 117_FILTER_B8192_SLOW_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 118_FILTER_B8192_SMID_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 119_FILTER_B8192_SHIGH_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 120_FILTER_B8192_SMAX_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 121_FILTER_B16384_SMIN_DFULLSPEED_BBD.json: 53/53 parameters
✅ 122_FILTER_B16384_SLOW_DFULLSPEED_CCD.json: 53/53 parameters
